material_density,material_purity,supplier_id,temperature,pressure,duration,cooling_rate,energy_heat,energy_kinetic,energy_potential,performance_score
2.5384868184094493,0.9995862084500506,S002,143.5739827267863,2.8540655013564997,18.938429929574255,14.279846423611769,58.24253600693989,38.969564790772345,2.787899202287744,64.27412445279923
2.816473935445717,0.9999152471633308,S001,105.00805178814667,2.427031481776293,97.52601949058923,8.39948990535928,72.22510620647468,24.11219190407457,3.662701889450753,51.4472492636276
2.6265408423201952,0.9986616048859454,S001,78.36576573753497,3.760582480894504,61.53247419438464,8.948900885465862,20.248915407737975,76.3161734129065,3.4349111793555274,25.853809292170112
2.618974756298562,0.999425181672963,S003,50.74901894225696,2.1670574576231063,25.640256362254263,10.902669146690693,,26.54290799793893,6.002633989108269,0.0
2.7200569197230946,0.9999655991506102,S002,156.43149699696713,6.418726976669445,37.42547696998001,22.411402739099657,14.82569060319123,41.933077023473054,43.24123237333573,77.11451394150963
2.814863734942872,0.9996301700703832,S003,71.43133938538469,1.42641164439643,65.37260469944678,10.655062560311512,8.614483163251094,88.88588209130766,2.499634745441238,9.033105905782913
2.5984178181021607,0.9990606364988616,S003,128.34555272623564,5.087911302035706,11.234743302056904,9.013288247994913,23.000061379028622,70.53057622368927,6.469362397282108,71.33666042483993
2.7061679849847975,0.9987029381176372,S003,167.85435224741732,1.8544263182814316,145.14625493152232,16.67376613615105,4.28928236693304,84.28027281060649,11.430444822460466,67.92851407752408
2.7428816500330573,0.9980368741797816,S001,105.13717938054006,1.107393031487339,92.07721108681147,6.144897474316502,17.209433286555587,81.08732625811682,1.7032404553275875,56.06941598913062
2.7693105607263147,0.998928552724236,S002,85.04485847322304,3.0615997643948205,49.5516888013346,5.233425268630576,12.29781592425954,76.31006865492947,11.392115420811018,28.53232350971046
2.717644155527722,0.999946995670404,S002,204.9443245218683,2.3933546642535344,140.28737832737997,22.906523575810603,10.464689502812512,40.86193144282629,48.67337905436119,36.95893968405484
2.663297216091668,0.9999276752142257,,239.3582344563241,1.5607950143784235,125.14088109645584,19.064775576186815,63.06223463410049,13.00724626133388,23.93051910456562,0.0
2.617240977935128,0.9987591869268172,S001,70.0880835723932,1.1727032503272383,42.206650434309715,4.736775795281879,32.188727362257076,26.401648056519228,41.40962458122369,5.799747399744247
2.7086143883046376,0.9999110637854344,S002,81.11806487700157,2.7069420592669067,39.66454873181998,2.7628779773076273,69.63083249969465,9.05776598334852,21.311401516956817,19.57498212621834
2.5927860988014393,0.9996522681397284,S002,242.00253145054373,4.427869070251058,40.93680071191115,27.491739271074117,52.26565159309408,43.53131102335986,4.203037383546061,0.0
2.4078649516505393,0.9995136512046856,S003,57.556844362449255,3.6417951987546178,73.39084849300968,3.9529393053848256,19.456093119432232,64.17490251831353,16.369004362254238,0.0
2.7436559804157667,0.9995874365620768,S001,245.52646731009443,2.7964571835081453,69.32501289505372,13.470901950879746,36.25805208691147,60.38315057637603,3.358797336712496,0.0
2.79039348410862,0.9999542622046008,S003,50.928896616997754,3.453622867569158,7.658365224591877,13.261094613717676,12.560777983654372,36.59001773368483,50.84920428266078,0.0
2.4637067564458164,0.9993274146940888,S002,224.73373113026628,2.681544498172977,65.93883618340638,27.54025872125515,40.96005094280508,49.37907977690957,9.660869280285356,15.17540485300971
2.5990269295290065,0.9999668668956192,S001,111.4650361975499,1.3299453863353607,65.6413319469726,1.0699791215712278,22.59149080088804,72.87124510330865,4.537264095803301,63.96151218122496
2.76191542610052,0.9997814925708832,S003,237.71777163545931,1.3358302483030389,41.28515487967733,27.44593354787194,22.658767393971836,59.62668688871135,17.714545717316803,0.0
2.9057495469711703,0.99971750095735,S002,113.38905772711708,2.45570953432483,51.86918356794467,18.952390640290893,66.1957151664111,33.05152037564615,0.7527644579427238,57.67743567901244
2.702079370767541,0.9994401239805062,S003,180.8612643068112,2.508470881186924,9.49915131234438,17.153826715600157,25.764333004617924,57.86132895562323,16.374338039758836,62.705677314692814
2.6271997058770866,0.999994626990507,S003,66.00651395318732,4.159901263489437,16.129254967379854,7.345807027038816,55.080047069763005,35.99059846666541,8.929354463571583,0.0
2.6817103558895163,0.9978458927310512,S003,98.4659622907478,3.969547514025752,24.151821334919617,8.253015685114562,56.59178262122674,30.623799102271487,,47.76535754514093
2.8374876419148185,0.9993251429947416,S001,,3.6787260415341336,74.09162450436152,23.072283156413473,22.21245439758511,59.885710403528925,17.901835198885976,49.69123770107559
2.6354035820875468,0.999999190927059,S002,155.73717073576395,2.3628266690988373,116.31298841988752,20.73958587729386,39.11277778487723,60.60327930438404,0.2839429107387272,73.4132009695093
2.620080799334975,,S002,235.59381235740895,1.3629805940583677,70.64978773384821,17.603915424742922,42.958727485674366,19.073646266968833,37.96762624735682,0.0
2.651725647781797,0.999113573023846,S002,135.75028166827084,3.3402163105625333,54.02795204002127,10.044217132716737,13.52839138927667,67.19041631344973,19.28119229727359,66.93254536588677
2.6046671391741287,,S002,223.96247316278465,3.53454527724282,82.14047164349692,22.904482731020828,25.314215445526894,53.93719170691026,20.74859284756283,17.69930946423257
2.7122670315994797,0.9997908400027932,,139.7910874956475,0.8234390617112325,2.646748014338709,15.530201375838818,28.652413774746787,23.063363876769095,48.28422234848412,59.08468180463485
2.862467845846956,0.9998040311818006,S003,245.84965574039705,1.7911017023689857,109.91596201306687,26.62224705491888,29.464669894696517,61.71696147107155,8.818368634231925,0.0
2.732307927311603,0.9998810927753262,S002,241.96687627977536,1.9241278714796115,44.51450378443083,23.23408647262309,45.50086827173184,25.939876641326048,28.55925508694212,0.0
2.6747646497873716,0.9996194187203792,S001,115.82734111121609,2.883991005218947,100.62599721973636,7.172437750924189,28.625048761300203,45.12513301864201,26.24981822005778,60.739021532598656
2.6708188731084457,0.9977197073088232,S003,227.18473408336064,1.8190598171271544,78.44419899857479,27.64478376085536,35.19607822086395,33.011815422012916,31.792106357123124,6.543582907891971
2.5436809191303347,0.999535622183904,S001,219.52227484312985,2.6669425811423744,25.623724218245567,15.843988182844242,38.26710200852311,44.21170465977551,17.52119333170137,19.76484945516926
2.788310977714716,0.9987344090421272,S001,92.13607946551257,2.446681287660516,59.16955834968676,6.752226079561032,31.36987022006129,64.27315368251597,4.356976097422745,38.44022748251059
2.69221628029872,0.9998651862846364,S002,174.85808015665393,2.5103577283190037,27.637171161994413,17.574872629069556,31.77070896310603,48.87604582377771,19.35324521311624,63.17339122397597
2.6819520086409376,0.9993788563015166,S002,64.53646311796297,1.8999030397308496,68.80544226821628,8.87934130845616,50.576345247561136,46.9294324288292,2.4942223236096583,0.0
3.019310756784486,0.9995305860776,S003,217.3421441166923,1.974879676027242,156.86346866369377,20.27486180576939,17.87212155580365,52.5054869678312,29.622391476365166,30.52641499283179
2.729875290836569,0.9996289236294412,,84.9091767006993,1.5838624778905397,69.0257488508919,12.256295499230566,33.254023014804865,60.40019538361686,6.345781601578272,31.79883124621437
2.624820894990482,0.9993978352009794,S002,64.1629402771529,3.287192050573369,24.604010476509973,12.67023750452972,22.225125044326465,67.4798429870517,10.295031968621847,6.542002835447915
2.657364240379446,0.9979650416859394,S001,130.04381910776223,3.616661324771938,92.15964122578282,9.890250038010054,92.99071304389034,4.221724057111621,2.7875628989980576,64.8043863282387
2.814844570919676,0.9999657890438396,S002,,1.849085190074748,23.400399791264757,18.496301291418305,31.602542847268506,43.11643777346955,25.28101937926193,73.39862763960956
2.7113270410537766,0.9991948667123308,S003,220.9833917119542,5.814297951133184,113.13823034945132,23.32919132300828,56.68197318295759,35.71520097882025,,21.48361862604976
2.5561722021682636,0.9986597009143616,S001,244.8485051043473,2.3226279374447265,19.72170248269596,22.779839419711983,13.446019682959868,,21.559084074339346,0.0
2.7919228934575204,0.9967879746958322,S001,137.89850251397274,5.842114550666062,103.06547193619254,4.258746843431766,45.106887709279874,,15.027672245510914,81.02592376016649
2.6331855914461006,0.9999583994278712,S001,62.08938459705404,,32.36280428551566,7.979883925780179,27.2175173102108,30.388063517187614,42.39441917260158,0.0
2.887329777621755,0.9956841034142432,S002,199.82311580517413,0.9867990191481458,74.23035964060912,22.302634919043285,49.59455779184223,45.50077985558111,4.904662352576671,47.558939039411115
2.808004806571465,0.9986199817898308,S002,163.03465124478748,3.323767446014286,92.81890557445185,21.739871852583267,62.94553758591683,12.704850682588198,24.349611731494953,65.27307238493395
2.655267810434125,0.999687863650189,S003,139.57826896889262,3.077976967851731,58.63066352132629,12.282628815080145,9.057483066489956,63.57622092538182,27.366296008128227,74.34825429353828
2.8281016361735114,0.99963662452091,S001,111.85377575843792,2.765432100068477,35.48764015247657,7.85005116319496,30.842762184142675,65.55964992704966,3.597587888807669,67.89838955586443
2.7067855510527403,0.9976087784016416,S001,150.47970556870715,1.971675641744844,60.30302127497049,10.475145956907626,17.503068983160215,68.52758643173543,13.969344585104364,73.99069869973187
2.785277367512222,0.999296890668228,S002,117.73592089140618,2.671697096759106,44.51391802394794,1.0,36.096583024615775,32.48898063743087,31.414436337953365,61.3259661984181
2.7484732817294475,0.9994711780999754,S003,201.4023735494721,2.1051153654357377,50.74743910459835,18.11665209903561,15.177600200579125,78.07361808174515,6.74878171767573,41.827465819030465
2.6153643345009128,0.999796878601008,S003,158.77873929852822,,11.251472661711228,29.710361375472793,,46.14773137535328,0.9881669735999196,70.22946609674469
2.635645016768254,0.9996924628660958,S001,225.3695548308224,4.1404982377659785,80.55599207328825,28.891661450968876,49.26357660818479,47.12855121091849,3.6078721808967233,18.690179181506803
2.802996081758116,0.9996430343112576,S002,158.7087829298884,2.980552287630049,57.34757841121283,10.909954654793308,10.5707686841352,27.99597040275587,61.43326091310893,69.04382236954955
2.666522466789346,0.9990492447777026,S001,97.652482667986,3.6875994605915055,8.370934507290903,7.191821349674756,38.069222830742405,57.76419151731964,4.16658565193795,52.63932612880738
2.6596351536758007,0.9981491611966924,S002,220.2183764464289,2.4207217673873154,37.36263810214703,19.416691260483407,60.425545447748554,26.089105742271336,13.485348809980117,21.049247742408653
2.6044877420650647,0.9982412215277096,S003,161.44380898600878,2.291006698037539,5.042089797465817,23.13704212199122,36.75504203453335,18.21699627628012,45.02796168918651,60.40281512106237
2.7423599065593462,0.9995804435739646,S001,91.36820762871226,1.5269293142394862,51.611893459972784,,14.3643922158278,53.91519566081702,31.720412123355203,38.74449233585595
2.906252491924315,0.9984721436894276,S001,174.70156199124443,2.2591343156165604,72.64983165096041,17.919136634074164,48.3656270386094,44.77849761485223,6.855875346538371,73.19038921685014
2.593246708574573,0.9994705494336134,S001,121.54335298848552,0.5165633849612852,28.507232208235063,,,52.700834039500165,2.0107545151450417,62.15053293834978
2.702421945667276,0.9998052379706046,S003,218.88112245841316,2.023622084500098,26.73230319720493,24.490075368637985,33.3207251900436,45.21841587648053,21.460858933475876,19.36853680252663
2.841222055541543,0.9997321405436488,S001,140.65994772930856,2.6092502287961574,35.791400405655885,13.98671910349294,18.352827799929823,44.223555785704065,,71.8131839729918
2.6920358608754285,0.9996159867495688,S003,195.28827162148335,3.6032522021413342,26.595306477331626,20.938748375620452,44.658212758810464,52.78106357159336,2.5607236695961806,54.92784341769682
2.7452371796249735,0.99896724621072,S002,69.10724152724742,2.3765766294949557,22.549381581820263,7.15159067149032,29.242532228611733,58.62384036778542,12.133627403602858,12.845669530202215
2.593760647185312,,S003,129.20486926046922,3.2343784323749167,7.004445902542428,15.3103368140431,14.571754666230458,39.92701755446663,45.50122777930292,67.31586582256328
2.742830709720765,0.9999170097144976,S002,246.64828729447973,0.91402776484694,25.844390551477275,14.65614807267779,,35.905166460521336,25.762267831985753,0.0
2.681285573499545,0.9996889814806948,S003,211.69205789542968,2.6421198644370385,11.639293988721144,18.771803512391163,62.92396184395413,36.73001938621161,0.3460187698342448,33.075291336553846
2.7985729995679867,0.9997927770387602,S003,81.98816047338573,1.173802646219113,109.63221620193744,2.2818451751907256,21.24464158816153,76.13577656561576,2.619581846222706,26.458146801916484
2.8187386051564753,0.9982039012496364,S001,105.55280989545102,1.485643842357836,123.10236427527612,14.005754977558516,17.537058723834363,79.20604153624971,3.256899739915913,51.818749358156666
2.9589563642018617,0.9987165514695356,S003,115.9631617712722,2.4754376930648565,69.64240980769996,7.668279771504904,24.88439366706348,68.82696243192534,6.288643901011184,61.49810844924521
2.757963317321358,0.9995384846475144,S001,180.07311209908914,5.145548613075502,105.92625347216084,10.182836614730029,2.7200748392084932,58.96556630021642,38.31435886057509,70.26154352718322
2.7325796316582167,0.9996947533723362,S002,201.3989518979311,3.272660889653478,23.977034613167472,,7.591005769903016,68.31170497421655,24.097289255880423,44.00081375962403
2.7194384301577337,,S002,199.90532176158192,2.743173600672954,72.17782687638498,22.23741537128225,10.314211775660556,57.60215562919115,32.0836325951483,43.71588164164131
2.6646833707189312,0.9978150525058852,S001,151.97481126128056,2.6918664625710313,70.823948130386,10.553698327684756,22.145241639163693,49.09527545378264,28.759482907053663,74.9570363717125
2.733848384346169,0.999357964679356,S002,212.16410756763025,1.9025318531469813,60.99303649732198,20.525508290101666,9.378106256085283,65.62334173920922,24.99855200470549,33.07934698899233
2.670459858986097,0.9998913513624902,S003,137.41561655149502,2.0709517688359695,34.93456899720222,21.655961881767617,43.86782242943216,30.390495770484527,25.74168180008331,68.2157340745147
2.7168460976269615,0.9987930568029664,S001,74.77611305911238,3.365875214483299,48.824470429557714,9.353522868166664,5.811406638270509,72.95996289255815,21.228630469171332,19.332321852905828
2.8317597535607963,0.9969817121105348,S001,162.88836833076266,1.359775674303294,59.21290080651458,13.738211586257378,,70.75815819981713,5.76132485331761,84.54806235215125
2.599345743472036,0.9982754155687515,S001,240.46027692022133,3.656575395659629,58.188166034812674,18.17021771138272,38.65981078265559,40.87204425584949,20.46814496149493,0.0
2.8139878561129046,0.9984045419563266,S002,208.59873027850227,2.2383667410064176,21.316007746168744,23.034730391218048,29.092442242498635,67.70175681807133,3.205800939430037,43.936272500515095
2.831711506733986,0.9991614419979696,S002,165.74012953844849,4.10735199508791,118.0196901725715,15.928499411476231,68.50196813658249,27.80738130852132,3.690650554896184,67.79523167744101
2.6881931473008924,0.9991560634757586,S003,179.36113206981938,4.395348086703384,51.83766281896195,20.829039748044703,21.100891528387,74.98949164096783,3.909616830645181,70.09117863536277
2.487814510099141,0.9994988550128898,S003,236.11240540711452,1.177575888597926,84.24774523307097,11.693134240457736,29.67854758170753,62.805754952650695,7.515697465641782,0.0
2.639217801290557,0.9969433353742796,S001,135.6685588869921,2.0323842645066432,31.00815308994936,19.254125428318194,53.04560575877407,35.07254382373105,11.88185041749486,65.9491976632457
2.829699454656111,0.9994929669785828,S003,116.27882778852748,1.7722255967758918,68.89531378618867,3.063844713369292,63.55427583717337,14.794452411474465,21.65127175135215,55.54407599238356
2.697713193770112,0.9975491344018456,S002,245.4483130000898,1.0981599621158542,54.55598520071256,22.124028773666016,45.275954340027816,39.268719254719606,15.455326405252578,0.0
2.600069776770509,0.9967406936236493,S003,222.68862670206667,1.6221190692299197,23.414812058463024,29.21878788656869,15.119499551216824,51.288589087150626,33.591911361632555,12.2292217303406
2.6495225078771782,0.997883964581192,S002,114.60871692372048,9.21311417286407,49.391418710806946,1.0,5.387817458491186,79.46048532564343,15.151697215865385,60.10844592180331
2.784062002650455,0.9988073441196992,S003,142.75611947218457,3.686785529223548,38.48343540041397,13.841592936880664,53.33937427429923,40.11729961370733,6.5433261119934345,70.28051340364189
2.7546733568201383,0.9978822078924184,S002,133.01562580155982,7.089706790313248,41.72407930437216,11.927747699701,54.9068885476145,26.250565695238887,18.842545757146617,72.1054385744239
2.676106790083031,0.9998664271923332,S002,79.81913573428679,4.114631254419407,94.89461224807798,7.83811169587754,39.648206884725454,28.939738704916707,31.412054410357847,23.871335829987174
2.6633175588185316,0.9997664772710596,S003,241.5638647626518,1.8758810070523704,45.139797629535956,25.937389419925815,8.33569457905102,90.86222861388416,0.8020768070648299,0.0
2.660824185095618,0.9993940753249732,S003,,2.2459181243411326,90.95900010773464,13.161633818309296,62.7382690460057,32.74667569644241,4.515055257551883,59.10529329468298
2.60775898155015,0.9991637781393532,S002,225.0658165275816,3.6481423401055233,73.68784476804693,15.806561677635262,35.082501442801544,53.9771727820466,10.940325775151846,15.625202716451582
2.8615375689469444,0.9976941628989054,S001,87.87124553613302,,53.54139408836173,9.273653313127957,16.27780308792861,48.73945490048016,34.98274201159124,41.35547858315602
2.667767953078866,0.9997997580121828,S003,159.57416212744394,2.036696214088325,98.64743804375668,15.865883089210447,38.01999751979835,37.73044735386743,24.249555126334226,67.22596621561556
2.82171585208255,0.9989855492473624,S002,54.792277024853966,1.2776256759191165,93.3404291171323,5.17815830441177,24.7868963035614,49.848778327931406,25.364325368507195,0.0
2.852131605192245,0.998436062492716,S003,202.84409676846172,10.0,53.62735019966455,30.714435604456867,29.34994886952851,42.720943765903755,27.929107364567734,60.08744456806431
2.799831089814796,0.998114632687232,S003,166.18277964925568,2.53305266873291,56.709443176570616,23.305409233927698,27.381618231255494,45.981295131207936,26.637086637536576,64.22030736480689
2.6568379687281953,0.9996992492702252,S003,175.11791669395055,2.3097298125035977,99.37377033394132,26.64757545729159,69.21795447284286,27.613129159646327,3.168916367510816,59.52051808995135
2.7403730090336613,0.999891202227554,S003,60.344176510930694,2.876767396425012,77.00539545615733,7.754889809414716,61.92887373823677,29.48812773876208,8.582998523001168,0.0
2.6975804393609084,0.9974110205723156,S003,92.20766604172309,2.4076127715164533,117.19477534982008,18.14746228765637,30.350186768621857,43.09748262985271,26.552330601525423,34.838604580051935
2.6096298139269876,0.9986243307458242,S001,64.86617447071603,2.8903119973351026,44.41382662325937,2.206612270699381,36.87021012130894,48.53381875784088,14.595971120850184,1.5343798612187016
2.7324359281721606,0.9990921935414084,,107.78286316076236,5.173107868711167,18.047190696404797,8.98210356433772,19.72824158712783,13.550005813297464,66.7217525995747,48.800204416950315
2.58209602088402,0.99867016394872,S001,175.4878015364302,2.5541660218994737,27.74583531190821,14.64805382756522,59.506704153837,38.68800137596199,1.8052944702010156,65.0523140718289
2.8187679388461566,0.9984183348115048,S002,163.23719686347505,1.5199003603924093,7.709178499269163,13.84422890486763,24.895558147671217,22.753179187016904,52.35126266531187,64.44437460900261
2.6535382702701606,0.9988348954195037,S001,172.42996432267805,2.5072288583917857,26.208015907199155,17.449503521592128,18.594423268698016,47.57528207484398,33.830294656458,66.02268197605532
2.720115965587284,0.999420842941765,S001,159.85025427557886,2.1550180713440343,76.41772043054327,17.00485343211411,30.17961517034334,58.75848896378477,11.061895865871891,79.50307340704553
2.7283287871546142,0.9992914067335648,S002,104.60575913517188,5.539750527585031,44.982157177315045,12.615532009909128,56.522877495141714,19.47845389979091,23.99866860506736,52.771987492998015
2.674109502629592,0.9984230671017078,S001,98.90149946888504,4.8820222639138855,23.246936604026654,18.613425256431952,48.03200056955705,,16.352454476066274,51.95897137277048
2.7586693801475275,0.9997711449214975,S003,77.41193670731626,2.86842328343976,31.626129849819872,1.0,42.16169265527155,51.30932341288484,6.528983931843622,27.04175839430291
2.652509634337748,0.99937356645001,S001,219.81417498069845,1.4342356691754363,61.03541631644131,15.955181675575052,26.65302355709265,37.63631579239837,35.71066065050898,21.711787060580253
2.7871297297457245,0.9995429713889652,S001,,1.4726358174951273,32.97915227512495,5.120009356200775,35.98902718374807,50.9676854362292,13.04328738002272,77.29420903854192
2.5654020319753252,0.998149849952096,S001,87.30220250081196,2.7389143815987493,,4.520337604770687,25.474166965790264,55.68732166383295,18.838511370376786,35.03515844394857
2.712637957954642,0.999713273190016,S003,85.4418759642479,3.216074397694579,12.021322501201787,6.323350489606219,37.85462273086439,61.87522023277339,0.2701570363622068,36.71936553207428
2.8938928999058287,0.9961615243253632,S003,,2.253959822175592,107.96672012998064,18.968599837069643,9.82203897075054,46.84163815532298,43.33632287392648,15.593635134466016
2.5999668675394427,0.9999630069446028,S003,198.54617275266384,2.138094919244534,118.47933691288618,14.15987624176655,48.0228000188462,46.48056491370941,5.496635067444401,48.059199202573765
2.6322255029475152,0.9987170829624882,S003,181.87981598107427,2.021016056886944,24.365755759025223,18.633350446677735,36.34668780328593,57.50620658067538,6.147105616038688,60.202602446970175
2.7513907849658916,0.9984430278408688,S002,131.37282150785995,2.6866713737849413,37.36428717681561,11.20385054086604,36.37560210037833,53.300079382345245,10.324318517276438,76.44864177905532
2.71795817819396,0.9996420140575404,S003,102.3951128557035,0.8258177462145049,6.662083998500862,5.815837098204988,60.3519188500449,38.96127131750596,0.6868098324491242,47.018136773739855
2.735063009927356,0.9994027561614216,S003,245.89015262256476,1.567272246398999,101.9838956393158,25.344294046842833,20.644731184329935,65.52954061530244,13.825728200367612,0.0
2.7489187130147665,0.9978444772769404,S003,209.44791500456003,1.9866992182027987,15.74298416540475,18.078812463111575,15.857628911142484,78.82081476492641,5.321556323931111,36.38208866428709
2.763472146856177,0.9971459549820908,S003,110.3558446272553,4.971649107652773,47.70148579117338,16.818224892626002,19.068359210807778,77.15762514161145,3.774015647580768,56.6530739038612
2.8109699841956224,0.9994057641321518,S002,219.51295925569897,1.8095771135106924,20.178476285064928,21.1331586551498,25.881066416861557,64.4795710920929,9.639362491045548,30.83943886600414
2.7409818656928513,0.9994024816536052,S001,201.7863897229363,2.974970345103882,48.54696159500637,18.428816894764225,11.852861425098036,73.99693201137345,14.15020656352852,51.6742948369261
2.675874234538146,0.9985870962036224,S001,109.41610997559968,3.044301174456854,89.01201409996618,12.249322449689036,46.18465087994113,39.365464162177915,14.44988495788094,53.92613624139632
2.7672573701202734,0.9989922583700008,S003,135.31057084832793,5.201558295105771,73.34228365099948,3.502025976762445,54.96297687044546,43.050272109462234,1.9867510200923184,78.63168354504764
2.8899881934895215,0.9995091624374532,,87.19068907820532,5.110456339626714,77.23191139900985,14.786833634788046,47.05082310527336,52.57797814039997,0.3711987543266603,40.08402755029077
2.686736625361742,0.9997951630635736,S003,72.21048887562188,2.6412400310285298,14.069902242618417,11.14554748630528,8.763498943776577,40.32273784461914,50.91376321160428,5.763698010123429
2.602547069532936,0.997261721062242,S001,194.55240656793936,2.143109109151865,46.764170193397675,,54.35444680481467,34.86174558542133,10.78380760976399,53.94864704251434
2.8107080669286977,0.9999407387907556,S001,103.50237147077333,1.950495511168509,169.20829811191803,4.696954594348594,31.17509507630263,66.16266881307948,2.662236110617876,54.95820541593867
2.68796188360464,0.9994306231117644,S003,214.01187314925073,2.4096183856643347,58.41604547122998,16.351208637696242,52.63002780690111,29.125219477647647,18.24475271545125,31.549101663467127
2.4827330453985965,0.9998932797102263,S001,249.1217423028852,2.1879900189760475,49.91825956968184,17.86244222084066,55.58590180946483,39.15202019231725,5.262077998217906,0.0
2.7847421677150423,0.998291437897682,S002,65.32396278592974,3.5851980072676857,39.92188223797954,1.0,30.71530659997294,27.01932228188133,42.26537111814574,0.0050736101197053
2.6464671814046077,0.9994041363614252,S003,144.60702501674007,3.354004176878277,54.495104414135824,7.248662600493891,40.800496117080506,,3.4780608280313055,72.45244255430907
2.690946671769584,0.9984091460770208,S003,210.4125118621606,3.654285526006411,48.4181829990825,7.805690645940151,71.64474201328662,19.175948345729264,9.17930964098412,29.73190710272063
2.7331980330569015,0.9993530948433356,S002,207.7901793082467,5.1020471222817765,150.18480270200695,18.96096724961462,48.74800128349575,22.27902517136072,28.97297354514353,36.426262301038086
2.7190499679779068,0.998522593892778,S002,201.9994316661937,6.899400754791306,85.26113032925785,19.517160486042055,17.7450382794195,70.75937405954951,11.49558766103099,49.468499020726696
2.770945181713904,0.9998506054699148,S001,,2.893108983416123,,18.38528066649413,33.22321062766608,23.34934475492758,43.42744461740635,62.13692980516048
2.656451362943016,0.9998346959682411,S002,140.77065113701047,4.710207139378066,82.332932667321,19.01248682245005,51.42638321200018,39.31732435211222,9.256292435887596,71.26292549794101
2.7513105798176083,0.9996788419853172,S003,168.99367146829405,2.279987380500642,26.09875509130869,13.22939575243619,18.308911579386223,71.51156931622037,10.179519104393416,74.2579733969985
2.6740453322416085,0.9969811928375693,S001,244.78811671465144,4.916040803400565,47.84330134211318,23.240533652278245,64.5240478778768,20.46708231657363,15.008869805549566,0.0
2.7738810480887506,0.9987565189069104,S002,115.50945418769858,4.621662914745072,32.97589248635871,17.06640658656424,23.358067541993012,56.05311655210408,20.588815905902905,65.58412725635587
2.761536748401306,0.999215888847958,S001,234.6287775433715,4.500587685250039,78.52847184450167,21.22036508402189,30.576254822099923,,42.319532526201414,5.693721656855621
2.6064561297955406,0.9998589219834886,S001,103.87138363609884,2.8491905049818875,45.23494008885267,11.240077429376251,11.91099707603719,46.64984234173337,41.43916058222945,48.98787661173314
2.808598211617503,0.9974795410407296,S001,247.8148930947409,1.9460874439970848,53.91379347540236,21.75176849523864,28.8530360737865,67.04847587598628,4.098488050227213,0.0
2.6464036554885952,0.9996994360539267,S001,184.0527373655183,1.35355678186281,42.63164974974004,18.601464010651704,23.152817698139167,46.39674659104386,30.450435710816965,54.64452315678147
2.7808057798281145,0.9992172657776888,S002,142.70229607171018,2.6644066734845784,63.06675152499041,14.688678707055452,34.320740290893816,57.9413284632615,,79.52266234446057
2.736728731340134,0.9998987121532492,S003,172.67808561272096,5.850377980013324,79.3875914756955,15.523199929067037,27.91254938443654,10.81378461622252,,57.26105191697438
2.8838183676795124,0.9995263195307702,S003,104.50623380804136,2.328158354662279,118.72483675873234,15.780172316562254,2.9240935799963164,96.95282427021031,0.1230821497933698,45.98043687165619
2.677653401762815,0.9965090257341016,S002,104.83477150229332,4.025154489949277,39.54979464150339,6.161938575081982,52.2666738612689,47.269033552206054,0.4642925865250503,53.588665624796676
2.6650683203881806,0.9995146081299752,S003,72.71090876869877,4.145302229899209,21.27450246127021,7.847789828839061,35.675111442791156,25.06276565661182,39.26212290059702,9.61942524265799
2.698058039411227,0.9999374242067388,S001,72.81005954107975,2.358809138934029,65.52886618609014,16.198506020589424,36.51274693401872,,13.72993154950383,20.75270233646028
2.669682021716573,0.998201156849262,S001,119.53434829378229,5.249707804451756,,13.509927916530186,24.28225807064465,17.10071792268985,58.61702400666551,59.25910806618094
2.779994190194205,0.9994824717496332,S001,202.57109557927433,0.6348729541950959,38.6345925979811,16.27450301940972,60.28115636505325,15.133461142762537,24.58538249218421,41.651971883179826
2.5383689391563413,0.9997638087554718,S002,171.5942335196325,1.4749511352971436,12.521946169186313,18.897002343097796,37.802560260453,54.89012435922837,7.3073153803186335,64.49829163651124
2.594631758085365,0.9999491886375844,S001,70.51691206620416,1.7197584618731865,258.5254266434616,19.211826082521036,14.352280639897874,76.38991017591728,9.25780918418486,10.079242848090251
2.593219707842081,0.9992248660341952,S001,220.44730499518215,1.8042454814348488,108.6376606667151,22.240866651327377,49.46343779055077,39.78660919146848,10.749953017980744,21.703959576956898
2.7950307591973576,0.9978316112173222,S002,170.27352539801328,3.2159778877483673,101.83808197912305,20.99545627844154,39.86911564909999,24.63354310529965,35.49734124560035,68.98997730123665
2.871061337258193,0.9993992066956364,S001,242.1711153569559,3.142500754340515,122.70454529951073,24.243023957463876,33.69542469593779,62.074840909184815,4.229734394877404,0.0
2.689555078146253,0.9987094534021532,S001,184.03709348224152,3.3101558937431537,94.37416602865508,19.780964840040717,28.983099136958646,41.05543835878366,29.961462504257703,64.14083170598423
2.683117827680999,0.9998047001402266,S003,85.0349727408362,3.662114625374515,58.68127543780949,8.112221196416252,28.338531165405744,46.12889314994251,25.532575684651743,27.743931949375433
2.7070052163113183,0.996669733207398,S002,144.75667246156445,1.69037046577087,59.90842807660229,9.385444559131129,11.701819107830673,41.27254705883564,47.02563383333368,66.96938395256655
2.816187830260819,0.9998890823029056,S001,179.69951950944082,1.4783283654068122,114.8497524276436,19.8397412662432,62.24119038877341,18.58173703850947,19.17707257271713,63.54317959378203
