material_density,material_purity,supplier_id,temperature,pressure,duration,cooling_rate,energy_heat,energy_kinetic,energy_potential,performance_score
2.8822764031913373,0.9994035349119375,S001,141.4042507229045,5.398275133694058,24.583731577417865,15.450658302137219,40.30383070176087,,1.547759604538287,62.383058712660564
2.9356319964890845,0.9999993506605876,,203.1773024035394,4.1302131114556335,38.203681298615905,,4.374798831467874,95.58221494026247,2.729300612577466,32.82563977955199
2.6570787754103202,0.998814228600084,S001,100.36992036512706,3.916127488174512,17.188795473416583,3.8048499705416363,18.20911295466849,70.08382902482111,,67.5398908224752
2.613830729662187,0.99828962884502,S002,116.40847444814207,5.093170181091472,34.40577434333815,13.779199552624037,24.902671152595072,41.44232046712506,32.33960528621722,51.85347680062278
2.903193474915523,0.9992144713145256,S003,66.41693898471426,3.863137299065098,42.90915722784729,4.332912920643537,49.63278325505767,43.14256448927049,7.435239686647545,23.241468052200723
2.6305721110111238,0.9999993506605876,S002,103.6658555450692,3.75524061073742,45.1459628212248,9.906623343317385,20.07996908393494,77.12376275755229,5.137771000298427,65.73069284354352
2.827497439395872,0.9986489328890945,S003,119.88441724899681,3.2531841095208067,14.371708461502656,10.330198022698907,27.61362030635904,,53.663469068290425,74.47344344119642
2.87013095485613,0.9999993506605876,,92.09741704180058,2.830553467699175,55.700890526227596,15.076919006473158,19.535673140144873,78.33965601594647,2.1966857872029575,62.35424059394671
2.8585718965413824,0.999037914727305,S003,71.46321617807037,2.945039181905316,51.126633026580336,19.533034594810434,2.046528414675681,91.33676525185136,17.19716355880288,22.345418544607096
2.9442440464214155,0.9993349981452442,S003,90.95733082345345,2.5895086524096045,17.103917702332875,12.395779459548905,18.17886237266846,52.07402189345581,45.683720059213506,64.51236597773318
2.7863416057495134,0.9986316906432751,S002,72.99652517800968,2.3042327519474566,55.03118261827232,13.71899893702696,65.74197210708014,32.52008805039482,15.560264342577472,63.05175170168481
2.8465710763381717,,S002,104.71190761026773,3.7561176179041738,,9.831311648153989,42.7193538634601,37.14505450567435,4.891700542391506,68.49025959337627
2.739669976255081,0.9990713141152868,S003,94.21679061618562,4.9003837775298,42.131473396103345,18.848540877705073,31.626440926896862,30.390035077181576,20.088698305399532,46.29330323093986
2.870520088004936,0.9996715652973103,,86.97796569014007,1.6691698453143768,109.0191582132307,9.042060489365525,32.711431186473376,42.32006781309133,14.125287725213006,63.72439874230508
2.725808381216909,0.9991799076035826,S002,61.84827627251682,3.4787694635014503,87.71855706215878,14.486563820528637,16.619675845552624,77.13152100275516,15.486173774402163,0.33613460754737545
2.813066235207854,0.9992354042969884,S001,81.99750940358298,1.954306169760499,61.96523169653331,7.311157226039761,11.537853273253546,54.580302140915904,26.510372342326413,2.4748115953519374
2.78599974415792,0.9999993506605876,,84.5213716525216,3.944269980013247,33.42007940898422,5.305216358668837,2.6012066530087665,78.7769664612759,17.37667867805198,78.81164262623132
2.7525636521636256,0.9998051647403436,S001,83.53234068304226,3.685928115768254,38.72540999590734,14.814673523678781,14.923571331678412,58.4486056910327,9.632769330333396,70.67072936424036
2.6735570979416106,0.9992493193870716,S001,147.9884353233876,3.4142232900186524,41.53344520743083,19.5174922567905,9.713985582178466,66.99657211063088,23.251045333982947,59.17899701975292
2.7866428259326224,0.9999993506605876,S001,50.814117175631154,3.7266881892389154,,6.382440726574096,11.196988258071553,83.05893127220232,2.2275841339657085,21.86807064021315
2.6323370337837457,0.9992548254125356,S002,108.28926217884283,5.938094200662944,62.90710989471397,,25.199045526391075,38.515287821529704,11.328829089264868,66.75959742865447
2.587076583459893,0.9999993506605876,S001,78.42253029816143,3.5110280599724217,106.07082051206343,1.0,25.73586979804164,71.36251204684285,4.344507643009099,20.853726687028434
2.8267886369510737,0.9994855632180485,S003,103.46111421611997,5.6060332499805074,40.695982763931354,4.943532491116618,38.99778866525842,58.02275367903494,35.49683220527913,65.46859376544928
2.880456093853613,0.9996066453968835,S001,205.80558853589278,3.933986392730209,62.70480974663623,10.828482348362785,15.599525923522938,90.0164330359029,2.9357203102095477,0.0
2.7177384693126885,0.9990308946070589,S001,142.54156544208217,7.847066857228043,29.864426034514533,23.64888802646351,18.821579011544955,42.532962434804624,55.89230715431882,32.340829815139465
2.7411184315465773,0.998504033661962,S001,214.89072147490174,2.155079986073305,24.308953469491495,16.386867185153104,15.599709841329508,33.62648981455451,60.2154093965723,47.146091438102985
2.7484466995228876,0.9976464430729415,S002,97.3775746963322,1.651941885140258,51.771694142875084,11.698553213075597,30.01988216543572,34.98736775033517,18.575243237451048,67.91524591164962
2.8194268241365887,0.9999993506605876,S001,156.66218893324634,2.166360885225969,99.39080211690222,15.273855392087135,19.245759364270576,61.09421206175289,13.447069965776874,58.92919696021743
2.701616369001418,0.9988794523582817,S001,69.26837805127735,3.496912129126492,33.96479525949702,1.3737182022241758,18.98135775339268,58.279613811459974,33.58086552406306,2.439656306150484
2.788836945193401,0.9994768452523054,,89.39536534430795,,70.48635002715592,5.557316666108,23.17769097272676,60.13290971529788,43.57660275841888,47.33603561046235
2.7550795184868426,0.9990738197893091,,206.6163718200284,4.181816087239711,47.5820956295,12.797856473096898,39.976628397128856,34.237291533560246,13.534096139427525,44.30158744918454
2.594966041490945,0.9985453299867783,S003,151.8013816380424,3.048954740617748,46.47064854979542,11.800708900505025,26.547077559182377,30.54765364567169,17.059924757372162,70.1351381680028
2.776549020179051,0.9996347371785016,S001,134.44260195704484,2.2542500462523396,46.30366013050125,8.186802546278324,16.357344509899786,30.092392826199376,17.511594686662328,70.84705971542702
2.9713994172817677,0.9996664480142068,,64.52452221717533,4.701100428819377,44.21120811773428,12.990712190318867,17.134493269987352,54.90712741110657,4.057544235066281,56.53103091823157
2.6849166571267826,0.9994303774918838,S003,61.53798300172825,5.746339441904644,81.2295822002974,1.0,41.79407947514444,48.12274917985324,42.237271825752025,0.0
2.7724948610094797,0.9994774111692482,S001,66.05182406905784,5.0333779903372715,43.303615373184684,1.272294682586542,1.0825639028037273,82.54132299351569,12.796457181102344,46.59046586057602
2.629357714044777,0.9990133821652007,,142.31785856207756,1.86771228806434,42.7015467638766,8.898824423077322,11.049682168051774,87.86949061485707,14.70423854683548,55.32323314545181
2.6877536390884313,0.9994379406469107,S003,50.031548915611346,5.468434429918233,28.27954225377306,5.516381205746326,28.00202334665897,39.19773895534995,5.723728262046198,0.0
2.821446884106266,0.9999209693505067,,62.94887895399083,2.9775665070278534,29.32725839136103,9.634087621085623,,50.418279932223236,10.6252704765634,57.98742685272933
2.6137390535563974,0.9990150638419043,S001,92.07123940542371,3.507980198952124,124.05022344827871,3.5817201650617676,47.36491298349847,32.755560239519774,5.8148218354438255,46.00770271515537
2.5961748231556876,0.9992343744095387,S002,123.02443407997916,2.081127567189211,43.489982665302335,10.168253948359052,27.81808395414791,54.43384226950057,10.670844333856323,67.45629857893542
2.6779955440745846,0.9995949160346009,S003,92.50664380596119,3.7928796718638416,56.42630914151018,1.2154645597022213,1.0825639028037273,77.72296695226775,,71.91078497797957
2.6688744225629124,0.9993436186357935,S003,100.38226947703924,3.5714103341413432,63.634355545100675,19.820959942130322,46.448657979132776,52.89029175535084,6.074654665561564,42.886750734931766
2.8841415287871928,0.9990462308555045,S003,59.99769629114716,2.1471361072448083,30.937935452605082,6.303652634229961,39.68130204973397,49.30280819526771,4.4224022852411355,64.24010866265661
2.6253473008633676,0.9994114754750163,S002,102.5883299816472,1.8755791430691184,33.74933718583391,9.436596429143261,46.434267632778784,41.69670954300257,5.438365293754179,62.48962643718407
2.61097800015004,0.9994796580625303,S001,198.8844749896764,3.7502952332123467,75.52091836081583,11.866689423449273,20.291595955802393,65.10463134585224,16.480955521519242,43.106769643328384
,0.9996848756050367,S001,78.96308066547682,2.80790729825551,15.759136086908887,1.0,51.960596196804104,44.20970837315992,16.194445400786137,16.074064995645642
2.6610206579814863,0.9991886674238413,S001,163.49413036514306,3.876782779034825,32.15101381512193,13.296240687824776,22.285739230242953,24.557673721925717,31.573480310022557,56.98761482304583
2.716354202815556,0.9993340631814378,S002,142.85391588106611,,75.11410073197884,11.095401337104137,1.0825639028037273,82.53562546809232,5.816998858162588,65.25153857584642
2.747687012618829,0.9999993506605876,S002,165.93859309982741,3.4678160588674554,,19.365704064463998,1.0825639028037273,96.95282427021031,3.592788698413589,69.42900305919117
2.7012417878268318,0.9997573142174548,,50.031548915611346,3.98660816413776,140.85943528707205,1.0,4.140209382929404,67.49107724398479,27.47603925372129,12.698042498216726
2.7698032868333637,0.999558276859853,S002,97.25705856765109,4.5734123212633015,25.37597352343689,10.33012412637052,55.44119842281331,48.72626306091988,17.30220348575065,63.82851026960735
2.706621747889753,0.9992837299056266,S003,117.31357412082838,3.1096814585216666,75.56829632993166,12.785671052275095,46.53653222964434,35.22967336366546,4.941053546147239,50.550969041319256
2.7182657375119446,0.9989995773729007,S003,224.48656987394511,2.514065742561262,23.55306701553006,17.170900911833442,17.982287567672252,46.25970238247284,31.130779226245792,4.5275216135077
2.8297398954214796,0.9994745145134988,S003,147.5264375099634,5.128093576862767,46.86704361043611,15.286946044719475,,24.844523720765725,4.725504071115115,66.60520533965067
2.7896700073664,0.9999993506605876,S001,223.7087753433762,5.35510802173822,55.00074798259697,12.820348243604421,38.10847699793915,31.7935298663669,22.97092375484226,0.7580489097282398
2.8722562605724042,0.9999993506605876,S001,66.29804736869447,2.5706411631038066,22.50816188812091,2.413904573896907,50.02302115866121,28.785070389143883,4.913023252982068,22.162582810006118
2.692254187200584,0.9989817671965497,S002,193.29767139345137,5.272279319545628,55.554115309857494,19.439990617021788,3.0433760815577564,53.182956708843264,51.79423470901205,2.645099459592254
2.576331836785031,0.9996859985063615,S002,204.28450772252756,5.782854929669951,57.48840373439152,18.240830759267492,6.3970998516707915,94.79298639252038,13.791233151308255,19.788133134235565
2.665135924105922,0.9999993506605876,S003,50.031548915611346,2.615136599230653,70.5620951280041,5.763773604114008,22.443220829274914,49.315764460366196,32.51530999989097,57.78801685604601
2.608221984014887,0.9988863829133717,S002,209.51921429290155,2.5371757941315605,27.15728009399468,13.195157187718081,7.187427116785007,59.57154825295872,5.396685624759184,4.182466238322722
2.7509121728374923,0.9985881232602262,S002,219.07725546449456,3.1026468313107918,51.42462810493654,21.992292812541717,36.000727610760265,53.11820832129874,26.866206432752264,0.8741880949111848
2.803530386931599,0.9997136203900708,S002,134.691633994882,2.049232626794665,22.252060542386303,13.732205890689112,20.789306916889032,80.59719156351494,2.543809495626526,69.03776072597618
2.7552046592369814,0.9994273276620563,S002,88.19695649281354,3.1826994998802856,115.30124329135384,7.180414430395846,25.09142170746853,55.87069615889449,4.399875796321626,53.06568712461481
2.8186217790835992,0.9988310163392572,S003,109.90510511268423,2.613824803572535,17.620025855211917,12.692668648340845,28.777942671041174,38.31533557540943,16.196663561467652,4.118996356187958
2.8018181614775943,0.9992684842749286,S001,123.0554327574506,2.274543329567498,35.66607030362824,12.09605274980635,10.619786508945237,43.155292072167704,48.54722269874265,7.448052099959852
2.909980112116835,0.9992707443774904,S002,89.31315796852634,2.400212859497169,42.22487874732818,15.183755898334676,15.40244327589304,57.041983326093046,35.6994501931779,63.647453276850925
2.8422708282599953,0.9992068907089894,S002,142.29630041566173,3.208057781386032,76.28804851392958,15.012475478994741,25.195749049330715,49.51688883372789,14.922545004842249,72.07079116163553
2.8021248193864396,0.9995512728424183,S001,156.66081396394276,3.4647566746053133,18.380930430913025,13.164070087232925,38.41763651823861,44.06146233251627,26.258859763679606,66.03134589659791
2.7782692663514705,0.9992406994101162,S001,71.10687917306961,1.5873724178435014,46.98630785537918,1.0,40.79713845313819,68.29478906470527,20.669277503274728,43.66086699707008
2.7763191638416855,0.9999993506605876,S001,182.02735069565202,4.818839668137933,111.16126173201854,15.115675834586705,10.506244256985807,58.04279520334068,40.452149021531504,14.697319938832516
,0.9997261888572937,S002,201.75506788165438,3.2475602953791394,81.53930440836932,5.9765816285966595,1.0825639028037273,91.12289519565728,32.02893192988679,2.7199736585645566
2.841366219718379,0.9990397010169565,S002,70.02998476509855,3.252521093128352,77.98569096976404,3.7238582455792857,15.123825661614672,52.59204368560436,2.1217292709995714,29.514660049606615
2.6639891924836805,0.9993905605158103,S002,50.031548915611346,3.5563423627033566,98.73925283682702,1.0,60.32182496448185,38.56405531251322,24.13990024317014,35.913185879617444
2.767100862035585,0.9999993506605876,S001,203.77203445261952,3.4094410017222527,23.358523927760114,18.280431786683884,33.441733485694854,77.52191328676466,28.92767041857769,3.9909943797568053
2.7731820830130602,0.9982666875272095,,91.08750834703864,4.019932709124932,35.41011271468909,21.497217629400286,32.40939048704749,90.06847183728826,14.123137521584441,54.23696905621546
2.706799450240984,0.9998754144766087,S002,227.22933173705619,4.018530498154812,34.46617867071439,19.97719063798009,5.705363712998421,47.899094184071856,21.760300584771656,0.1851301395593763
2.6625134873657217,0.9999993506605876,S001,50.031548915611346,1.9753491345561627,37.000351139932796,3.8085141877096484,15.25790381530645,47.63016211021846,16.133562783229205,29.78916564102481
2.8147307662413024,0.9999184382579921,S002,140.80750495595714,2.424727338133624,62.62213904090508,17.769799188397663,22.32940894397607,76.02509756976359,23.52206644294588,71.99714783801397
2.629293562493485,0.9999993506605876,S003,102.94595718281077,5.291199310978387,70.33314726594304,13.606749969074274,8.423535521842883,59.384865413169464,8.510131408462785,71.39274348441482
2.6145575369896794,0.9999993506605876,S003,56.26790787925033,6.446319576866594,66.24785407262252,1.0,5.509287029246323,79.26792447928746,0.6115549448009379,21.18329240063904
2.8200094898907544,0.9990352397600917,S003,,3.246506324174401,32.198008240208324,4.870373482563236,22.683231267174126,75.88385960160521,4.8591630143616165,70.51791923109776
2.698385389108804,0.9999799063417035,S003,160.0309060338093,2.099132837802165,47.65948744803668,14.657759480960943,23.5398695575901,39.653982549292515,12.640540928464091,68.11166307220545
2.6219743082649787,0.9999993506605876,S002,61.96018725623665,3.774020895651548,130.037529427433,2.7565810349842668,1.0825639028037273,87.50474627390172,34.8266982149165,15.31654094088101
2.894401360537068,0.9995487670980743,S001,200.40727315952608,2.43260279975237,62.84768827882193,14.589044378820258,1.0825639028037273,81.57915895646791,14.835273814160836,3.8876174530952934
2.9793761654701667,0.9982811970350544,S003,111.61285460210358,,62.997661445190246,18.005564948452154,,31.157510552702693,31.762250848078537,70.22322308731249
2.647260502616066,0.9996612135738506,S001,227.03586363545077,5.981443906797373,,24.42475466575035,20.003524870971024,26.19736578409622,34.74026412849849,1.787414335042591
2.632969303386565,0.9982969683557765,S002,169.41361799188763,2.2776059960751445,106.46463792011124,11.33625703544972,30.913201381523116,39.46660316228708,16.046305683772182,71.51033274324197
2.658103811130572,0.9989927794031964,S002,128.34543536880264,3.031806301320881,57.023319420196586,10.272578840117948,3.618338762972254,54.9970136460697,45.465052094674235,22.586860812269173
2.729106364737782,0.9999368098449601,,56.75379870684537,2.3770887345024843,42.0037445312945,1.0,11.678286991592678,59.50279112384019,0.0232104507733778,46.61557103642347
2.7908878820085476,0.9998262091685421,S001,50.819745474050166,3.8537759108238396,81.7272094897116,12.347974499870752,11.731080783423067,23.61545074963292,29.27432701848025,1.9063122229805236
2.7167873474550457,0.9999454238781612,S003,100.24070435153712,2.338128408073207,,17.2977272219586,37.19955686361459,38.29978918713941,36.77017110663501,39.65203615267285
2.8034507455235604,0.9999993506605876,S003,209.05801691077247,4.078646184248484,49.43706955839766,11.416304636321087,39.383552626224,36.84197592764602,20.414864552017068,1.373787548357119
2.973434336317409,,S002,118.22528858859806,2.209677095096957,29.942325097291928,14.012324588235131,26.3072147509308,33.46588384482121,16.554454373123992,62.192114619015214
2.673756488944967,0.9988306048234394,S002,95.2465634081189,1.953491774797649,14.93465782346974,12.862130279193345,14.164957108338477,45.3803748769659,29.109669729046306,50.54403289310032
2.81616685664015,0.999538595068688,S001,50.031548915611346,4.146157149712058,73.34319377186105,4.417568541296051,6.027774595442224,90.61561866787264,3.8097174171776462,37.58257150252013
2.8336650710435562,0.9993519736086082,S003,56.99790161144142,3.2706307850523686,74.21995191055703,2.2886253042012337,22.39916908423988,44.499342067599414,33.937147649882476,34.472236240290314
2.7879933844891998,0.9991080825201138,S003,61.244437828396,6.711617117595194,,1.0,44.44889360178907,34.36392816612063,0.507832191470456,0.0
2.707949647075303,0.9988739581450865,S003,60.90431771122005,5.773794710425939,23.363174133308878,4.724703131565055,,32.02322100280053,53.25631746927168,7.816195340957462
2.4782539094895997,0.9996691577983686,S002,114.54177677120003,1.230133125132291,41.71289214174486,15.871196807739526,19.085613558184853,94.03536401317811,21.383447799066094,71.76807274171415
2.7335770190354305,0.998643202492733,S001,62.100721704942366,3.294488621447534,55.39828835967697,11.152357296636142,7.664077048324202,71.61951859829304,11.587942654262754,65.87226295598867
2.9129738345063076,0.9999993506605876,,203.23014728007203,2.597147470911387,72.72581201264524,13.560282411308895,31.32536650984378,58.891681517928845,1.7571357350802255,3.378671523768406
2.969435354752193,0.9999993506605876,S003,145.69414039003004,7.110516719225394,5.948213588914726,18.283188461371587,39.61467533934978,43.21453952031822,4.61301954905269,61.876145827507614
2.6387501064881334,0.9990863745659556,S002,51.15512427652699,2.8780338468060007,50.18342221293336,3.7843878405871694,48.06204834561838,37.05286616948175,2.630260311876516,35.02463822936062
2.708427082721919,0.9999993506605876,S002,184.83150726727203,5.117118839387661,55.01862513385736,17.499237447181827,7.542198757419697,61.9198531252834,21.524831753444733,67.08145884552833
2.887118583384649,0.9984863179618008,S001,139.6460491240695,,30.004932091679315,14.107889585936501,30.406536967512334,22.40587985612184,59.682777627378215,76.10612245681538
2.7097850150062754,0.9981899717858105,S002,98.02705235311623,5.445254647892147,30.306497843380477,7.954112563193432,62.85292147563905,30.013485024028018,17.746126849142662,57.74005681060824
2.603541215538884,0.9982254294789177,S002,200.0308827723463,4.392672264946436,48.267370637665,16.84578514822639,14.488602202070403,42.15885832064343,45.02556383286647,30.727513571066915
2.570149514472787,,S002,140.8141557503933,4.580291709026237,16.940701615988083,14.23791903859418,29.428998391758125,37.02266265199168,,67.27966120309611
2.743735340338945,0.9997238591178964,S003,112.33110208351127,7.4382217715623185,57.28566326629341,12.750112764569822,5.364798234919261,82.2155616561141,28.922921172878326,76.36810815072513
2.852521388946915,0.9974575355369514,S002,191.8975931284516,2.998823913602809,86.23833755749773,10.332191788727776,28.999714673220726,19.108093100856493,10.113436467752114,73.95625341355984
2.875993048559465,0.9992006441235108,S001,94.67615827430637,2.6470568052686985,69.40168087098772,14.704402578082387,36.82021303490624,70.37809802599382,12.052120981701554,49.08876835971492
2.8682268087841307,0.9998618810652322,S001,70.74237033483536,4.430223706109466,53.199178973837064,4.258466726345641,47.920704445137915,18.50339525270681,6.587980788577667,0.9831750896933622
2.7082399474976357,0.9999993506605876,S003,50.031548915611346,4.459661102896906,44.883025885605996,1.0975454403385845,1.0825639028037273,78.98925992159913,14.573602222526794,2.5123290787423653
2.926415740806652,0.9990162828301579,S003,122.05798494574512,3.795738226585626,60.42487377185896,13.562028612284237,26.67388075235326,28.75091680146678,43.70700943300013,63.68787838664025
2.539334343734175,0.9985221962032182,S003,68.31934896996665,2.820084582027558,232.90413963552635,2.481790186367295,45.330392609414815,15.049838904536188,40.183799265775406,49.75418817328536
2.782721866164944,0.9999993506605876,S001,135.57505652549105,2.8590239680464027,54.79081930081684,17.06399791026126,9.172612231444909,89.38315506512161,18.536626008537,72.21794884669315
2.680295644808334,0.9999993506605876,S002,199.4678977084731,1.8657905125119647,126.67998741291866,10.820444126090056,1.0825639028037273,56.407863486974094,21.143929541950826,2.213086805869157
2.7705696005994214,0.9999993506605876,,110.01264937530983,2.891565047302634,49.84051925471314,8.881868408690798,4.077023225833347,80.62869130550592,11.50460539699122,44.08880562508749
2.8810089513921167,0.9999993506605876,S001,50.031548915611346,4.6628519896461444,78.37370337173286,16.53881254133711,1.765860540328303,82.4890453514686,3.2157248653785917,20.895339170629445
2.84192972647527,0.9988265629560684,S001,125.2501811452359,3.93470144360852,23.975692103283308,10.888008367960364,23.027286352163657,52.334349420368206,13.727778518571427,30.434795923429473
2.7151422970907095,0.9993450359969737,S003,115.05223794595821,2.9767011976702893,28.30748107694166,15.621975532202457,1.0825639028037273,83.57601415317151,10.444655777814733,67.95958117363658
2.474666786859639,0.9999993506605876,S002,138.33580933623657,2.6440623427791237,64.61634862765376,2.3524948102379906,1.0825639028037273,33.41415589551578,55.22351377288815,43.184854472310796
2.7453219004010294,0.9999993506605876,S001,50.031548915611346,2.5768198686557686,1.393755958658538,1.0,18.607006054443723,83.37902753297895,13.400702314158622,15.880073556490679
2.6436604265747556,0.9995393454782474,S003,221.62570723912768,3.0840793707276966,53.549777427388925,15.987553048533137,18.312473164592628,54.83430645132968,14.412802336135059,3.2051763157332456
2.7570276387111385,0.9987960114676303,S002,115.31597250205454,4.9836017487843955,61.28090069057738,14.540066963378848,65.19248818141602,49.785481682873346,14.04995043012736,70.74478087092614
2.760069547215557,0.9998400841111615,S003,56.743672361947766,6.6580548711078285,18.871229121509803,,43.234205215472194,25.07738855468952,11.31698978168377,26.295295977274918
2.933782515651385,0.9995530036453859,S003,124.09705082092594,1.2677322638582946,49.47139180608795,16.467562560481934,15.772696181325482,88.04950098531944,5.961394430681047,68.24369930630732
2.932720709553001,0.9999931349525758,S003,161.61502478899263,5.123448766482005,32.15636440166195,20.067113112291338,2.3544519596380233,52.69932470909133,54.89453727311657,69.52858010646769
2.8270376370773196,0.9988245702578641,,,4.303308770855769,13.435966868170848,9.21609189933109,33.02392665336345,28.289883120641917,23.29897470856762,64.89339047332278
2.718101662421807,0.9995929432934997,S003,150.07412791688466,2.363756269789775,107.04438503786517,15.104083852178507,1.1602874614085028,79.28968991741652,14.546980736641254,68.50018488748127
2.5690789712892856,0.9992451542702733,S002,200.3794430824134,3.190232901068779,82.173514434166,16.56947198144999,10.506820587493948,59.836490058669845,23.325597916722653,68.25711258446928
2.6280392412599047,0.9992031681947168,S002,78.11217648783574,4.442389066110772,125.51830936683743,16.86595656418476,27.358334882832324,55.68616940695725,34.40002378943887,64.91445942389277
2.8287882413893373,0.9987328684727373,S002,59.17019655565947,3.4126909945257284,45.2891110882373,3.0036420551227248,35.40681327957648,60.526339685991225,3.757620692530563,45.33160300734157
2.745842704975859,0.9992924991798179,S002,150.37708486160554,6.658846940803176,,7.788008364143693,37.62181858980868,26.008976952330666,7.136280025253983,64.27616680522841
2.782811263622107,0.9999993506605876,S002,56.75378273563009,3.7140926965482532,52.994088237426425,1.0,45.37694016597588,35.042049237649735,2.8980931390200455,0.0
2.7758313864636452,0.997654772936638,S001,99.06178870407999,2.156132337120101,30.40586824333387,9.93400921716949,10.085560205787825,47.73571803389034,54.06708053686778,51.74160614603682
2.766392898520999,0.9991931548638944,S003,112.11309376565075,2.3103783067454473,45.38692116376008,2.8222123744603387,18.37574301176496,71.70505727752199,19.824078371561896,47.177154617485165
2.892861509327781,0.9996732172512207,,74.1342356028351,4.127695032170404,48.084582473566506,3.177286072895324,31.850492379984416,82.15908883353156,4.4732856562165955,19.427927633366988
2.861348432712192,0.9988669550731599,,102.2839325771181,2.7876887996167397,32.847839106821866,17.82932648166109,35.178561592851096,47.86937321156338,2.5068585784275603,71.20417927550479
2.7909854429741494,0.9996589585030513,S003,206.74344321770465,3.269903671748431,29.1208372498818,22.986936553791203,6.12752762469,96.95282427021031,16.719478937322037,2.4635594096057294
2.7822306124797835,0.9996179705511405,,109.53574759733876,3.1790920753189873,70.1561514239944,4.6024946251573535,3.08227782863044,86.5411925059568,17.994712679804675,71.9703994243446
2.686192993117933,0.998951486764646,S002,89.29255029889075,2.8222847010021543,30.192741586699594,11.158976654321961,29.935795770323615,57.76639411137065,21.485040407117555,69.92808444942281
2.678027706787254,0.9999993506605876,S002,54.45458284693527,4.200516683987127,52.60151066652405,1.3062793500677419,30.766814501807204,43.754825013814425,20.0231567370124,0.19456299561966683
2.7800438150356874,0.9997790231571417,S002,203.12220975588448,2.3346186660264205,42.09068176365282,17.323685838040635,18.215732207998563,63.06833715013899,15.256707354385664,42.76188245769577
2.897359768450012,0.9999993506605876,S003,124.2540808668329,2.562828040284501,,1.8582211114294553,22.05496136412129,90.4842538288758,4.388397198369524,36.95587544736517
2.8464733972636935,0.9999993506605876,S003,68.55138832962108,2.499244210603882,33.78108027339782,6.131720700373746,37.57162387915167,32.6066826129279,5.1720246058339505,9.20064452369729
2.7774876310368377,0.998924444671852,,94.5308335975449,3.9907734686457754,21.624968660714796,2.686995517749043,18.008696336411077,73.27815677786404,15.000090036313996,71.7782788958388
2.6291665877792956,0.9987962682684763,S001,133.39791226024417,3.2456105161737914,87.23896649394413,13.53366762328889,12.737894208548507,,68.31876923757166,50.6283886900746
2.7762394649296267,0.9987733857018557,S001,97.27372168494527,2.0296372110657788,95.47246121136017,17.226953201851032,27.371088975315192,43.89201589127441,23.88589270502295,53.19271886444896
2.5998084164587483,0.9999993506605876,S001,118.88350764463183,2.75989707414056,93.0452446638841,9.22898587005903,19.734808758507096,43.07077441194185,22.500940739118125,54.743287044659034
2.682029234356765,,S001,206.66732129879952,3.615728400059587,41.192974165336146,11.60940486633033,33.42034768729176,22.95627591249209,22.44525613837202,0.9145182345250371
2.9436819921979653,0.9994338364118739,S003,138.48043728647946,5.125747280144463,37.61087501662861,12.584274638721116,14.390097058300555,53.5818273817866,4.219860381269648,74.47823909922631
2.828952486525343,0.9995550544559509,,137.63534772513012,1.8701347425170358,55.50494163818385,13.675108816388331,24.294737413609617,48.725846852409646,24.475129418593145,70.91706232218155
2.6454452286982977,0.9994519597405541,S002,72.90856692492157,4.130611294593299,104.46669069832019,5.9175905078575095,1.344533472558794,48.329222026527454,33.90002089630894,0.0
2.684805847716706,0.9999993506605876,S001,153.94789980489548,4.063591567358312,29.625652723019897,23.4857294179754,4.366344176835467,95.66039380018775,13.768780871177764,65.964062031337
2.84930474556536,0.9981840864121674,S002,67.58667970736896,2.7316630214003688,25.754210289336996,5.517449319804695,19.17632784362756,65.27089840684422,6.258221542193313,0.32228474699681775
2.7113614801446766,0.9999993506605876,S003,50.031548915611346,2.3708017493704325,59.45896688109933,1.0,35.59736947992803,49.51000549708807,18.780205180148254,0.0
,0.9990469755667227,,121.54158372046577,4.418524608404336,42.178224900728615,9.037289570536803,,34.613133351985454,20.488766906419176,46.10831490614957
2.7015204078005044,0.9999993506605876,S001,57.632238070824,4.715093683343147,70.63752659514273,1.0,17.099493127903912,32.17126673463213,24.334836646826503,0.19763360873461444
2.8629105593678723,0.9986463287120464,S003,214.60325033515988,2.4725962711480767,3.673106025396347,27.301299225679614,26.277520356472007,52.54768589708852,20.907052002654606,66.50779235277913
2.7682329538710726,0.9999993506605876,S003,83.37782545536894,2.669243772679634,50.10945129946326,5.443874722793784,8.30343636038099,79.60270236104931,12.326719893212637,68.83230325952417
2.7129141591504196,0.9996129893441145,S002,100.89774300323009,5.398944895996809,74.28690196349814,8.342191463880186,7.039391419863538,48.800282194104405,35.7236849784065,20.227729993611092
2.652590193232553,0.9994532248721633,,191.58926519231835,3.678590843879729,39.09942027330804,13.423337993816506,36.132998811099576,34.04084231607685,21.435916766359558,0.0
2.5523630720058597,0.9999993506605876,,60.987769872553585,4.317422308592772,5.506416143907828,3.0681995179790533,6.542570901115339,42.93226039716753,20.143356362740185,62.99482258718865
2.6095382378645344,0.9996588793595186,S002,50.031548915611346,2.2841872107497143,33.24342703901418,2.3265490152967567,41.004772536098194,49.55459172217985,13.003485346319264,16.69177898389127
2.791427974698472,0.9999993506605876,S003,76.49354977861562,2.6658556065061325,51.77993604227984,14.710763706256826,18.88225037879174,41.56773841669321,16.65359012747272,1.2160296357562972
2.5286715982013743,0.9979663496249255,S003,109.64314957129449,2.8686093552487386,35.72459502121142,16.537607621472322,43.239295122933406,27.907529070538192,27.83869782334028,77.5658071797407
